id,Predicted_Rings
146019,11.47
146020,9.75
146021,11.53
146022,9.05
146023,6.7
146024,11.58
146025,8.18
146026,9.44
146027,11.15
146028,10.59
146029,9.31
146030,13.04
146031,8.61
146032,10.18
146033,10.41
146034,12.09
146035,4.7
146036,9.67
146037,10.26
146038,7.44
146039,8.04
146040,12.4
146041,7.33
146042,4.65
146043,11.96
146044,12.73
146045,11.32
146046,7.49
146047,7.25
146048,6.87
146049,8.42
146050,8.08
146051,12.48
146052,8.3
146053,8.5
146054,10.48
146055,9.73
146056,7.78
146057,12.41
146058,9.83
146059,8.52
146060,5.64
146061,9.5
146062,11.72
146063,9.78
146064,11.8
146065,13.21
146066,12.54
146067,10.52
146068,12.66
146069,7.01
146070,8.45
146071,12.37
146072,7.18
146073,5.78
146074,9.06
146075,10.28
146076,11.0
146077,4.75
146078,13.09
146079,7.34
146080,11.19
146081,9.06
146082,9.18
146083,5.89
146084,12.06
146085,4.73
146086,8.1
146087,6.47
146088,10.68
146089,4.69
146090,6.94
146091,10.96
146092,10.12
146093,12.1
146094,8.11
146095,6.56
146096,12.66
146097,10.93
146098,11.6
146099,9.81
146100,11.84
146101,12.29
146102,7.86
146103,4.83
146104,11.3
146105,12.6
146106,11.27
146107,12.35
146108,9.26
146109,9.71
146110,13.43
146111,12.6
146112,10.69
146113,11.65
146114,11.81
146115,9.27
146116,6.65
146117,10.32
146118,10.95
146119,8.36
146120,9.46
146121,7.73
146122,8.21
146123,10.49
146124,9.05
146125,7.77
146126,10.09
146127,10.22
146128,9.97
146129,9.8
146130,4.85
146131,8.26
146132,9.09
146133,9.67
146134,7.2
146135,12.51
146136,5.79
146137,9.92
146138,8.27
146139,8.5
146140,9.41
146141,12.74
146142,11.93
146143,7.48
146144,5.75
146145,12.66
146146,10.53
146147,4.68
146148,10.19
146149,10.11
146150,6.28
146151,8.48
146152,4.24
146153,8.98
146154,7.09
146155,10.43
146156,7.9
146157,12.15
146158,11.59
146159,5.67
146160,10.22
146161,9.7
146162,11.11
146163,6.94
146164,7.1
146165,7.6
146166,7.21
146167,4.73
146168,5.18
146169,10.49
146170,11.72
146171,9.01
146172,10.45
146173,8.12
146174,7.42
146175,10.49
146176,9.46
146177,8.57
146178,6.78
146179,7.6
146180,8.76
146181,8.57
146182,7.19
146183,5.22
146184,11.23
146185,8.03
146186,7.22
146187,9.56
146188,13.12
146189,8.83
146190,11.39
146191,8.07
146192,4.31
146193,8.03
146194,8.62
146195,10.61
146196,6.63
146197,10.04
146198,6.15
146199,10.63
146200,7.44
146201,7.9
146202,11.64
146203,10.23
146204,9.37
146205,8.77
146206,11.07
146207,9.54
146208,8.96
146209,6.98
146210,9.67
146211,6.68
146212,8.71
146213,7.6
146214,11.26
146215,10.48
146216,8.26
146217,10.14
146218,13.71
146219,10.46
146220,12.53
146221,8.11
146222,10.44
146223,9.69
146224,9.39
146225,12.83
146226,10.16
146227,7.53
146228,11.25
146229,11.41
146230,9.78
146231,9.89
146232,9.43
146233,8.25
146234,12.35
146235,12.24
146236,9.72
146237,9.22
146238,9.16
146239,9.96
146240,13.29
146241,8.56
146242,4.69
146243,7.55
146244,7.74
146245,10.76
146246,8.31
146247,5.39
146248,7.88
146249,8.13
146250,9.28
146251,9.1
146252,9.46
146253,11.94
146254,8.19
146255,7.43
146256,10.85
146257,9.59
146258,12.35
146259,11.51
146260,11.3
146261,11.12
146262,8.58
146263,10.2
146264,9.13
146265,10.68
146266,10.14
146267,7.72
146268,7.31
146269,4.9
146270,8.96
146271,5.13
146272,7.98
146273,7.79
146274,7.54
146275,13.87
146276,8.06
146277,7.33
146278,6.82
146279,10.5
146280,6.09
146281,5.18
146282,12.89
146283,10.84
146284,6.48
146285,11.93
146286,8.95
146287,7.73
146288,11.91
146289,9.82
146290,7.94
146291,4.91
146292,8.9
146293,7.59
146294,10.6
146295,7.11
146296,10.69
146297,8.26
146298,9.66
146299,4.23
146300,7.92
146301,9.74
146302,5.9
146303,8.69
146304,9.41
146305,12.43
146306,13.48
146307,9.35
146308,7.99
146309,11.6
146310,10.36
146311,8.1
146312,4.23
146313,8.98
146314,9.94
146315,5.73
146316,8.66
146317,10.7
146318,10.1
146319,9.73
146320,4.33
146321,11.8
146322,7.46
146323,9.17
146324,12.87
146325,9.96
146326,10.87
146327,9.95
146328,10.75
146329,11.0
146330,11.77
146331,6.47
146332,7.73
146333,4.92
146334,6.32
146335,10.67
146336,10.55
146337,9.26
146338,10.11
146339,8.68
146340,10.6
146341,7.34
146342,10.45
146343,9.45
146344,8.51
146345,7.09
146346,8.45
146347,9.99
146348,8.42
146349,10.73
146350,10.23
146351,10.35
146352,9.17
146353,8.13
146354,11.78
146355,9.79
146356,9.34
146357,7.16
146358,6.54
146359,13.51
146360,9.85
146361,4.44
146362,12.98
146363,9.6
146364,10.85
146365,8.69
146366,8.39
146367,11.12
146368,9.59
146369,8.24
146370,11.68
146371,11.01
146372,10.21
146373,10.89
146374,11.04
146375,6.75
146376,8.64
146377,12.18
146378,12.14
146379,6.11
146380,8.89
146381,10.67
146382,8.61
146383,8.54
146384,10.13
146385,10.62
146386,7.65
146387,9.97
146388,8.16
146389,10.68
146390,8.6
146391,13.2
146392,12.45
146393,6.33
146394,7.58
146395,12.5
146396,9.66
146397,7.34
146398,6.64
146399,9.91
146400,8.41
146401,11.02
146402,12.43
146403,6.74
146404,6.45
146405,8.2
146406,9.81
146407,7.33
146408,9.75
146409,12.54
146410,11.2
146411,10.46
146412,11.94
146413,9.7
146414,7.28
146415,7.1
146416,7.77
146417,9.25
146418,12.46
146419,9.95
146420,8.6
146421,7.27
146422,11.98
146423,4.23
146424,11.65
146425,8.84
146426,7.21
146427,10.28
146428,10.86
146429,7.8
146430,9.2
146431,7.37
146432,7.8
146433,11.15
146434,9.37
146435,11.97
146436,9.43
146437,10.06
146438,7.61
146439,10.9
146440,4.43
146441,6.92
146442,6.9
146443,10.36
146444,4.13
146445,8.4
146446,4.42
146447,11.66
146448,7.17
146449,7.24
146450,9.77
146451,8.99
146452,8.96
146453,10.13
146454,7.21
146455,7.91
146456,9.29
146457,8.97
146458,10.39
146459,6.52
146460,7.41
146461,12.75
146462,11.55
146463,8.26
146464,7.32
146465,7.01
146466,13.07
146467,8.02
146468,10.84
146469,11.45
146470,11.57
146471,9.56
146472,10.63
146473,9.2
146474,12.75
146475,9.67
146476,12.8
146477,10.22
146478,7.45
146479,7.67
146480,8.49
146481,11.86
146482,7.05
146483,10.26
146484,7.59
146485,12.37
146486,9.17
146487,9.15
146488,11.94
146489,10.61
146490,10.0
146491,6.25
146492,7.97
146493,7.21
146494,9.18
146495,10.87
146496,9.53
146497,12.34
146498,13.3
146499,10.6
146500,11.11
146501,6.96
146502,9.17
146503,9.31
146504,11.44
146505,8.95
146506,10.04
146507,11.31
146508,6.49
146509,10.22
146510,10.55
146511,13.67
146512,8.48
146513,8.91
146514,11.36
146515,7.98
146516,8.79
146517,10.02
146518,11.74
146519,9.34
146520,4.9
146521,8.58
146522,8.95
146523,11.48
146524,7.68
146525,8.58
146526,8.71
146527,11.65
146528,9.09
146529,13.14
146530,8.73
146531,8.96
146532,7.96
146533,9.15
146534,6.86
146535,4.61
146536,9.11
146537,8.37
146538,13.06
146539,10.6
146540,6.63
146541,5.67
146542,9.95
146543,4.49
146544,7.41
146545,9.26
146546,10.65
146547,10.13
146548,10.46
146549,12.47
146550,10.31
146551,10.76
146552,12.81
146553,4.21
146554,7.75
146555,7.6
146556,10.33
146557,7.81
146558,10.9
146559,9.41
146560,11.57
146561,10.45
146562,6.7
146563,8.16
146564,12.34
146565,10.4
146566,8.15
146567,9.27
146568,10.49
146569,12.33
146570,11.1
146571,7.35
146572,13.76
146573,9.64
146574,11.23
146575,10.19
146576,9.41
146577,9.27
146578,11.93
146579,9.41
146580,8.23
146581,12.61
146582,6.78
146583,5.48
146584,8.87
146585,13.08
146586,10.1
146587,10.45
146588,4.59
146589,7.73
146590,11.61
146591,12.37
146592,11.97
146593,10.84
146594,10.96
146595,10.84
146596,10.31
146597,11.35
146598,10.84
146599,13.52
146600,8.44
146601,11.05
146602,7.32
146603,10.51
146604,9.64
146605,5.36
146606,7.54
146607,9.08
146608,8.92
146609,11.61
146610,10.13
146611,10.55
146612,12.3
146613,5.36
146614,9.43
146615,9.4
146616,10.73
146617,10.19
146618,13.14
146619,10.89
146620,4.19
146621,9.78
146622,11.68
146623,10.64
146624,7.96
146625,10.06
146626,8.14
146627,5.5
146628,11.77
146629,7.57
146630,10.32
146631,8.96
146632,9.59
146633,7.71
146634,4.83
146635,9.0
146636,9.54
146637,10.38
146638,7.26
146639,10.29
146640,12.58
146641,12.11
146642,11.92
146643,9.63
146644,10.33
146645,8.72
146646,10.44
146647,4.43
146648,12.45
146649,6.49
146650,9.21
146651,9.18
146652,10.08
146653,10.13
146654,9.02
146655,10.33
146656,11.81
146657,8.03
146658,6.34
146659,7.65
146660,8.06
146661,13.04
146662,10.37
146663,9.07
146664,7.3
146665,9.53
146666,7.5
146667,6.65
146668,10.25
146669,8.79
146670,10.11
146671,5.05
146672,9.11
146673,8.12
146674,4.88
146675,9.51
146676,10.57
146677,8.35
146678,12.46
146679,12.2
146680,9.63
146681,8.55
146682,5.15
146683,7.15
146684,10.23
146685,10.08
146686,11.11
146687,8.93
146688,5.14
146689,6.98
146690,8.66
146691,6.55
146692,10.81
146693,10.06
146694,7.45
146695,11.72
146696,9.81
146697,8.97
146698,8.3
146699,8.19
146700,7.06
146701,5.59
146702,8.66
146703,9.31
146704,9.5
146705,5.65
146706,4.22
146707,7.2
146708,9.72
146709,11.22
146710,10.55
146711,9.82
146712,10.07
146713,8.33
146714,11.13
146715,8.5
146716,5.78
146717,7.79
146718,8.85
146719,7.9
146720,8.9
146721,13.1
146722,8.19
146723,7.29
146724,9.02
146725,12.37
146726,11.89
146727,12.11
146728,6.47
146729,9.59
146730,12.53
146731,8.28
146732,9.73
146733,8.59
146734,11.41
146735,10.36
146736,12.0
146737,6.1
146738,6.73
146739,10.2
146740,10.81
146741,9.29
146742,10.13
146743,12.01
146744,9.92
146745,9.11
146746,10.74
146747,8.83
146748,10.79
146749,10.72
146750,8.37
146751,10.95
146752,7.1
146753,8.81
146754,9.91
146755,12.07
146756,9.11
146757,6.87
146758,11.26
146759,8.73
146760,11.74
146761,6.67
146762,8.8
146763,12.14
146764,9.45
146765,10.21
146766,11.11
146767,10.93
146768,9.87
146769,7.98
146770,4.97
146771,11.92
146772,8.99
146773,11.45
146774,9.81
146775,10.59
146776,9.3
146777,8.79
146778,9.69
146779,8.55
146780,10.85
146781,10.93
146782,9.6
146783,7.69
146784,9.72
146785,7.14
146786,9.58
146787,12.18
146788,10.47
146789,11.17
146790,10.63
146791,12.05
146792,10.83
146793,10.08
146794,10.18
146795,11.0
146796,7.96
146797,9.1
146798,11.09
146799,9.19
146800,9.0
146801,7.51
146802,8.88
146803,9.44
146804,12.22
146805,8.02
146806,8.32
146807,9.69
146808,7.98
146809,10.96
146810,13.23
146811,10.07
146812,9.31
146813,8.81
146814,10.49
146815,9.43
146816,9.63
146817,8.51
146818,8.86
146819,10.68
146820,7.3
146821,8.06
146822,8.96
146823,11.27
146824,8.29
146825,8.85
146826,13.73
146827,6.87
146828,9.48
146829,10.25
146830,9.32
146831,9.92
146832,10.37
146833,10.71
146834,6.46
146835,13.02
146836,9.57
146837,9.52
146838,12.09
146839,9.81
146840,8.51
146841,11.59
146842,10.8
146843,8.23
146844,7.68
146845,11.05
146846,13.3
146847,10.08
146848,11.14
146849,7.19
146850,8.08
146851,11.51
146852,5.99
146853,9.06
146854,7.78
146855,7.7
146856,13.39
146857,6.78
146858,7.08
146859,8.3
146860,7.38
146861,4.99
146862,11.9
146863,8.31
146864,11.36
146865,12.3
146866,12.32
146867,10.67
146868,7.09
146869,11.03
146870,13.28
146871,13.42
146872,11.81
146873,9.88
146874,13.74
146875,8.66
146876,10.13
146877,11.42
146878,8.18
146879,7.29
146880,9.34
146881,12.8
146882,10.15
146883,7.72
146884,8.8
146885,7.24
146886,7.87
146887,9.71
146888,7.25
146889,11.02
146890,11.76
146891,9.12
146892,9.4
146893,12.45
146894,10.33
146895,8.81
146896,10.59
146897,8.99
146898,6.08
146899,5.32
146900,8.63
146901,8.32
146902,8.42
146903,12.14
146904,8.5
146905,8.38
146906,7.5
146907,11.25
146908,11.58
146909,8.23
146910,9.37
146911,7.82
146912,12.61
146913,8.94
146914,8.59
146915,7.12
146916,9.25
146917,7.38
146918,7.73
146919,10.02
146920,11.76
146921,11.6
146922,8.86
146923,11.85
146924,10.29
146925,13.49
146926,10.42
146927,12.35
146928,10.01
146929,7.9
146930,10.67
146931,8.42
146932,10.31
146933,7.1
146934,10.4
146935,9.51
146936,7.5
146937,9.46
146938,9.35
146939,10.18
146940,4.36
146941,10.61
146942,11.82
146943,8.58
146944,8.5
146945,5.91
146946,12.79
146947,12.36
146948,9.42
146949,8.6
146950,7.77
146951,9.28
146952,12.45
146953,11.99
146954,10.96
146955,10.33
146956,8.9
146957,9.21
146958,9.43
146959,7.74
146960,9.31
146961,8.19
146962,7.35
146963,12.15
146964,4.48
146965,5.71
146966,8.93
146967,9.17
146968,11.25
146969,9.12
146970,9.11
146971,4.23
146972,10.13
146973,9.17
146974,11.14
146975,9.3
146976,8.39
146977,9.73
146978,6.88
146979,7.37
146980,13.09
146981,7.16
146982,13.06
146983,9.37
146984,11.96
146985,10.55
146986,9.95
146987,9.25
146988,9.02
146989,8.6
146990,11.91
146991,11.4
146992,10.36
146993,6.85
146994,6.68
146995,9.08
146996,4.21
146997,11.89
146998,8.73
146999,9.25
147000,7.01
147001,9.4
147002,12.73
147003,12.03
147004,9.36
147005,6.01
147006,10.63
147007,6.73
147008,11.5
147009,8.68
147010,5.56
147011,12.37
147012,10.28
147013,10.55
147014,9.43
147015,9.32
147016,6.79
147017,9.6
147018,10.91
147019,5.01
147020,8.85
147021,12.42
147022,8.86
147023,10.03
147024,11.67
147025,9.54
147026,10.15
147027,8.83
147028,9.7
147029,9.7
147030,10.19
147031,8.35
147032,13.64
147033,9.52
147034,5.34
147035,6.46
147036,10.84
147037,9.28
147038,10.19
147039,9.22
147040,6.83
147041,8.17
147042,10.44
147043,11.07
147044,8.0
147045,6.96
147046,7.76
147047,9.02
147048,11.57
147049,10.86
147050,9.91
147051,8.12
147052,8.4
147053,6.88
147054,12.24
147055,8.96
147056,5.64
147057,10.16
147058,5.86
147059,10.99
147060,11.22
147061,11.86
147062,8.83
147063,6.72
147064,12.54
147065,8.06
147066,9.35
147067,9.59
147068,12.34
147069,12.96
147070,11.26
147071,13.2
147072,4.86
147073,8.61
147074,9.1
147075,9.73
147076,9.25
147077,12.11
147078,7.98
147079,5.89
147080,9.76
147081,7.13
147082,9.9
147083,12.27
147084,5.32
147085,10.14
147086,7.76
147087,12.07
147088,8.25
147089,7.65
147090,8.49
147091,9.42
147092,6.98
147093,12.06
147094,12.35
147095,10.26
147096,9.29
147097,10.77
147098,9.16
147099,11.09
147100,9.34
147101,9.42
147102,6.58
147103,10.63
147104,5.19
147105,10.84
147106,6.7
147107,9.29
147108,9.34
147109,10.91
147110,10.28
147111,11.94
147112,7.07
147113,4.84
147114,10.54
147115,8.76
147116,9.38
147117,11.14
147118,11.65
147119,11.61
147120,13.59
147121,7.21
147122,5.57
147123,11.4
147124,8.39
147125,9.08
147126,13.67
147127,10.51
147128,7.09
147129,10.36
147130,12.05
147131,6.64
147132,10.98
147133,10.89
147134,12.23
147135,11.23
147136,11.19
147137,7.78
147138,10.81
147139,9.64
147140,12.32
147141,6.96
147142,12.17
147143,11.59
147144,7.32
147145,7.12
147146,4.69
147147,12.93
147148,9.15
147149,9.72
147150,9.45
147151,12.74
147152,8.55
147153,7.28
147154,7.58
147155,10.65
147156,9.16
147157,11.92
147158,6.62
147159,11.17
147160,7.11
147161,9.32
147162,6.78
147163,8.79
147164,6.56
147165,4.93
147166,7.94
147167,10.92
147168,10.48
147169,8.57
147170,11.37
147171,10.17
147172,10.15
147173,10.84
147174,9.69
147175,9.01
147176,11.55
147177,12.85
147178,6.84
147179,9.07
147180,6.75
147181,11.27
147182,7.92
147183,10.64
147184,8.97
147185,9.5
147186,4.85
147187,11.74
147188,11.18
147189,9.5
147190,8.47
147191,9.89
147192,11.09
147193,10.12
147194,9.39
147195,6.92
147196,11.14
147197,11.62
147198,11.96
147199,12.19
147200,10.86
147201,11.36
147202,9.85
147203,8.56
147204,13.12
147205,7.73
147206,12.06
147207,10.31
147208,8.68
147209,9.03
147210,5.15
147211,9.35
147212,11.74
147213,9.41
147214,7.89
147215,12.75
147216,12.7
147217,12.92
147218,8.8
147219,7.28
147220,4.72
147221,11.32
147222,9.21
147223,7.49
147224,4.55
147225,7.57
147226,12.76
147227,8.17
147228,8.28
147229,10.94
147230,7.81
147231,9.82
147232,9.46
147233,9.67
147234,6.64
147235,9.56
147236,5.72
147237,9.93
147238,9.19
147239,12.67
147240,7.48
147241,9.03
147242,10.48
147243,10.62
147244,11.54
147245,8.95
147246,8.93
147247,9.26
147248,11.11
147249,7.94
147250,11.29
147251,8.04
147252,10.67
147253,9.36
147254,6.45
147255,8.71
147256,9.83
147257,10.34
147258,9.24
147259,7.31
147260,10.81
147261,11.6
147262,11.5
147263,10.19
147264,8.76
147265,11.99
147266,7.92
147267,5.77
147268,7.9
147269,12.44
147270,11.17
147271,7.62
147272,11.59
147273,9.2
147274,7.52
147275,8.2
147276,9.04
147277,7.97
147278,10.12
147279,8.89
147280,7.93
147281,7.94
147282,10.56
147283,9.2
147284,5.43
147285,11.26
147286,9.87
147287,13.49
147288,11.51
147289,7.59
147290,10.2
147291,8.4
147292,6.14
147293,7.97
147294,6.6
147295,9.5
147296,9.02
147297,5.08
147298,12.35
147299,10.58
147300,9.49
147301,6.05
147302,7.0
147303,8.22
147304,7.41
147305,6.82
147306,8.8
147307,11.27
147308,4.75
147309,9.33
147310,13.1
147311,11.27
147312,11.19
147313,8.36
147314,10.47
147315,11.59
147316,13.06
147317,5.32
147318,13.28
147319,7.26
147320,6.46
147321,10.13
147322,7.12
147323,8.73
147324,9.46
147325,6.92
147326,6.76
147327,10.87
147328,8.16
147329,8.27
147330,12.28
147331,6.73
147332,4.88
147333,5.59
147334,9.48
147335,10.63
147336,11.72
147337,7.51
147338,7.77
147339,7.25
147340,10.21
147341,13.13
147342,12.34
147343,12.07
147344,9.71
147345,9.69
147346,8.29
147347,7.36
147348,11.63
147349,8.91
147350,10.99
147351,7.49
147352,8.28
147353,13.53
147354,8.24
147355,10.67
147356,12.2
147357,10.99
147358,8.42
147359,8.13
147360,6.97
147361,10.25
147362,13.18
147363,7.46
147364,12.07
147365,7.36
147366,7.82
147367,6.27
147368,11.85
147369,9.53
147370,11.53
147371,6.89
147372,9.82
147373,7.37
147374,8.23
147375,8.79
147376,10.13
147377,10.53
147378,9.37
147379,13.18
147380,7.89
147381,4.75
147382,11.97
147383,10.26
147384,7.37
147385,12.97
147386,9.8
147387,7.57
147388,7.19
147389,7.48
147390,7.56
147391,6.81
147392,7.04
147393,7.38
147394,11.16
147395,7.42
147396,5.07
147397,12.46
147398,9.62
147399,10.24
147400,9.6
147401,7.16
147402,9.42
147403,13.31
147404,10.03
147405,10.12
147406,11.34
147407,7.42
147408,13.52
147409,9.87
147410,8.92
147411,8.15
147412,9.84
147413,12.66
147414,7.06
147415,13.27
147416,6.52
147417,6.05
147418,5.19
147419,10.16
147420,8.47
147421,9.48
147422,10.27
147423,5.74
147424,11.54
147425,10.76
147426,5.27
147427,10.51
147428,13.3
147429,10.83
147430,11.16
147431,9.6
147432,10.38
147433,11.6
147434,10.92
147435,11.65
147436,12.09
147437,7.04
147438,9.19
147439,12.68
147440,9.54
147441,12.8
147442,8.84
147443,8.64
147444,11.15
147445,11.42
147446,7.61
147447,9.21
147448,8.84
147449,8.34
147450,10.23
147451,8.97
147452,12.58
147453,10.35
147454,9.51
147455,7.73
147456,10.3
147457,9.44
147458,7.42
147459,11.42
147460,8.85
147461,11.16
147462,7.44
147463,8.9
147464,7.22
147465,12.84
147466,12.33
147467,11.07
147468,8.19
147469,10.52
147470,9.45
147471,11.77
147472,6.51
147473,9.33
147474,10.24
147475,11.57
147476,9.29
147477,10.29
147478,10.1
147479,7.09
147480,9.43
147481,11.87
147482,12.76
147483,11.7
147484,12.19
147485,8.44
147486,9.17
147487,5.39
147488,11.08
147489,10.03
147490,9.48
147491,10.44
147492,8.76
147493,10.91
147494,11.5
147495,9.77
147496,10.56
147497,9.1
147498,11.05
147499,10.04
147500,12.37
147501,9.32
147502,8.71
147503,9.17
147504,10.84
147505,10.89
147506,8.37
147507,5.82
147508,8.46
147509,8.8
147510,8.58
147511,6.74
147512,12.21
147513,9.48
147514,10.43
147515,10.9
147516,12.23
147517,11.01
147518,13.47
147519,8.18
147520,8.86
147521,12.29
147522,11.03
147523,7.98
147524,9.05
147525,6.47
147526,6.93
147527,9.71
147528,11.55
147529,10.45
147530,10.36
147531,13.17
147532,10.29
147533,7.7
147534,8.99
147535,5.82
147536,11.31
147537,12.01
147538,7.21
147539,10.02
147540,7.93
147541,10.72
147542,7.01
147543,13.55
147544,12.6
147545,9.35
147546,10.28
147547,11.09
147548,9.93
147549,12.14
147550,10.13
147551,4.32
147552,11.89
147553,11.85
147554,9.06
147555,6.74
147556,12.24
147557,5.53
147558,5.69
147559,8.99
147560,7.46
147561,11.02
147562,8.54
147563,5.27
147564,7.2
147565,11.9
147566,10.05
147567,11.77
147568,6.36
147569,9.59
147570,11.46
147571,9.07
147572,8.05
147573,9.29
147574,9.8
147575,13.11
147576,12.13
147577,12.05
147578,9.25
147579,7.38
147580,5.04
147581,9.27
147582,12.85
147583,7.49
147584,4.38
147585,13.1
147586,8.47
147587,10.54
147588,9.84
147589,12.51
147590,11.13
147591,13.16
147592,11.0
147593,12.47
147594,8.83
147595,11.68
147596,8.75
147597,13.57
147598,10.51
147599,11.74
147600,10.36
147601,6.84
147602,8.01
147603,11.37
147604,9.01
147605,12.25
147606,9.77
147607,11.52
147608,11.47
147609,12.41
147610,13.63
147611,10.59
147612,7.62
147613,9.38
147614,5.26
147615,7.37
147616,9.92
147617,13.36
147618,11.46
147619,7.87
147620,9.35
147621,9.19
147622,6.22
147623,8.44
147624,10.97
147625,9.65
147626,6.81
147627,6.61
147628,10.32
147629,8.55
147630,9.45
147631,8.66
147632,10.24
147633,9.79
147634,11.78
147635,7.19
147636,8.45
147637,7.22
147638,6.5
147639,11.38
147640,7.31
147641,11.85
147642,11.55
147643,9.71
147644,9.22
147645,13.3
147646,13.38
147647,9.75
147648,9.22
147649,8.11
147650,11.2
147651,10.09
147652,6.29
147653,11.28
147654,8.4
147655,7.12
147656,12.2
147657,7.0
147658,10.2
147659,8.88
147660,9.76
147661,10.39
147662,12.95
147663,11.65
147664,11.64
147665,7.32
147666,12.18
147667,8.02
147668,9.76
147669,6.36
147670,7.73
147671,12.2
147672,11.81
147673,9.11
147674,9.19
147675,8.87
147676,4.79
147677,10.19
147678,12.16
